Time (s),DeltaTime (s)
16.3665,0.003836
16.3702,0.003651
16.3734,0.003216
16.3775,0.004155
16.3809,0.003346
16.3836,0.002762
16.3861,0.002445
16.3888,0.002713
16.3910,0.002155
16.3957,0.004712
16.3992,0.003576
16.4130,0.013732
16.4230,0.010036
16.4359,0.012870
16.4389,0.003026
16.4420,0.003095
16.4477,0.005686
16.4512,0.003540
16.4539,0.002650
16.4559,0.002071
16.4590,0.003060
16.4618,0.002794
16.4649,0.003139
16.4673,0.002400
16.4702,0.002895
16.4729,0.002619
16.4759,0.003093
16.4798,0.003809
16.4826,0.002816
16.4848,0.002186
16.4875,0.002706
16.4909,0.003474
16.4945,0.003524
16.4979,0.003443
16.5000,0.002072
16.5020,0.002030
16.5057,0.003670
16.5081,0.002454
16.5121,0.003995
16.5145,0.002339
16.5177,0.003269
16.5297,0.011992
16.5392,0.009520
16.5506,0.011335
16.5527,0.002097
16.5558,0.003132
16.5678,0.011953
16.5702,0.002432
16.5724,0.002164
16.5757,0.003290
16.5799,0.004205
16.5829,0.003060
16.5857,0.002745
16.5878,0.002166
16.5902,0.002334
16.5927,0.002542
16.5962,0.003502
16.5993,0.003120
16.6017,0.002370
16.6038,0.002067
16.6066,0.002829
16.6105,0.003953
16.6181,0.007518
16.6329,0.014841
16.6364,0.003525
16.6397,0.003303
16.6457,0.005921
16.6501,0.004479
16.6533,0.003165
16.6639,0.010636
16.6733,0.009340
16.6789,0.005638
16.6814,0.002476
16.6840,0.002572
16.6863,0.002375
16.6886,0.002296
16.6925,0.003897
16.6981,0.005545
16.7007,0.002658
16.7029,0.002164
16.7057,0.002770
16.7181,0.012422
16.7301,0.012044
16.7391,0.008937
16.7513,0.012278
16.7614,0.010045
16.7636,0.002175
16.7655,0.001942
16.7676,0.002047
16.7695,0.001959
16.7717,0.002161
16.7737,0.002010
16.7775,0.003801
16.7817,0.004232
16.7839,0.002157
16.7859,0.002068
16.7881,0.002118
16.7911,0.003082
16.7960,0.004825
16.8001,0.004133
16.8022,0.002141
16.8047,0.002455
16.8081,0.003377
16.8125,0.004391
16.8170,0.004583
16.8198,0.002796
16.8223,0.002434
16.8268,0.004568
16.8308,0.003950
16.8329,0.002137
16.8358,0.002901
16.8388,0.002953
16.8419,0.003076
16.8453,0.003393
16.8478,0.002524
16.8503,0.002528
16.8539,0.003547
16.8560,0.002153
16.8591,0.003118
16.8627,0.003532
16.8656,0.002992
16.8682,0.002548
16.8713,0.003110
16.8743,0.003018
16.8793,0.004964
16.8815,0.002221
16.8839,0.002440
16.8872,0.003207
16.8909,0.003720
16.8943,0.003429
16.8974,0.003110
16.9003,0.002841
16.9032,0.002913
16.9054,0.002194
16.9084,0.003067
16.9124,0.003933
16.9155,0.003087
16.9175,0.002053
16.9202,0.002743
16.9226,0.002332
16.9264,0.003801
16.9294,0.003007
16.9324,0.002980
16.9352,0.002797
16.9384,0.003235
16.9405,0.002064
16.9444,0.003982
16.9477,0.003213
16.9504,0.002786
16.9524,0.001931
16.9548,0.002405
16.9584,0.003645
16.9622,0.003729
16.9671,0.004963
16.9774,0.010291
16.9799,0.002454
16.9818,0.001926
16.9839,0.002085
16.9860,0.002097
16.9883,0.002338
16.9912,0.002860
16.9962,0.005057
17.0005,0.004289
17.0033,0.002779
17.0054,0.002153
17.0083,0.002806
17.0125,0.004274
17.0155,0.003015
17.0177,0.002119
17.0198,0.002157
17.0225,0.002734
17.0259,0.003385
17.0325,0.006554
17.0350,0.002507
17.0374,0.002436
17.0411,0.003679
17.0450,0.003870
17.0472,0.002214
17.0494,0.002176
17.0520,0.002590
17.0559,0.003938
17.0585,0.002587
17.0617,0.003179
17.0642,0.002508
17.0671,0.002888
17.0703,0.003223
17.0726,0.002287
17.0786,0.006073
17.0833,0.004614
17.0876,0.004357
17.0907,0.003103
17.0937,0.003014
17.0970,0.003294
17.0999,0.002852
17.1027,0.002803
17.1047,0.002054
17.1070,0.002250
17.1108,0.003857
17.1138,0.002943
17.1161,0.002289
17.1195,0.003407
17.1216,0.002100
17.1242,0.002586
17.1280,0.003863
17.1302,0.002163
17.1334,0.003233
17.1371,0.003664
17.1403,0.003203
17.1432,0.002877
17.1459,0.002707
17.1507,0.004779
17.1538,0.003141
17.1559,0.002120
17.1587,0.002752
17.1645,0.005823
17.1686,0.004089
17.1799,0.011363
17.1825,0.002511
17.1849,0.002493
17.1878,0.002818
17.1910,0.003221
17.1972,0.006194
17.2024,0.005229
17.2163,0.013929
17.2288,0.012433
17.2315,0.002712
17.2337,0.002233
17.2361,0.002394
17.2389,0.002762
17.2417,0.002858
17.2501,0.008366
17.2548,0.004657
17.2624,0.007651
17.2673,0.004898
17.2717,0.004434
17.2873,0.015614
17.2981,0.010793
17.3004,0.002289
17.3032,0.002798
17.3059,0.002720
17.3097,0.003801
17.3142,0.004440
17.3176,0.003372
17.3210,0.003426
17.3244,0.003402
17.3288,0.004388
17.3327,0.003880
17.3359,0.003239
17.3394,0.003523
17.3439,0.004462
17.3494,0.005533
17.3530,0.003591
17.3563,0.003254
17.3596,0.003301
17.3646,0.005070
17.3685,0.003831
17.3714,0.002919
17.3742,0.002857
17.3774,0.003169
17.3821,0.004718
17.3848,0.002726
17.3875,0.002623
17.3914,0.003929
17.3987,0.007316
17.4022,0.003464
17.4049,0.002748
17.4081,0.003138
17.4139,0.005792
17.4178,0.003903
17.4209,0.003092
17.4268,0.005964
17.4300,0.003203
17.4320,0.001978
17.4364,0.004411
17.4392,0.002749
17.4437,0.004515
17.4493,0.005578
17.4523,0.003053
17.4546,0.002253
17.4599,0.005340
17.4643,0.004400
17.4676,0.003338
17.4720,0.004367
17.4783,0.006292
17.4825,0.004245
17.4869,0.004401
17.4897,0.002763
17.4943,0.004637
17.4979,0.003598
17.5009,0.002972
17.5041,0.003193
17.5068,0.002698
17.5113,0.004524
17.5156,0.004296
17.5187,0.003083
17.5207,0.002039
17.5234,0.002633
17.5271,0.003765
17.5297,0.002583
17.5319,0.002172
17.5345,0.002650
17.5381,0.003529
17.5412,0.003077
17.5463,0.005146
17.5507,0.004390
17.5535,0.002805
17.5565,0.003050
17.5601,0.003558
17.5635,0.003391
17.5670,0.003482
17.5701,0.003158
17.5738,0.003663
17.5778,0.004029
17.5811,0.003297
17.5851,0.003981
17.5887,0.003551
17.5928,0.004122
17.6001,0.007311
17.6035,0.003429
17.6067,0.003158
17.6125,0.005803
17.6207,0.008210
17.6295,0.008778
17.6353,0.005832
17.6414,0.006118
17.6475,0.006118
17.6515,0.003927
17.6543,0.002842
17.6596,0.005276
17.6667,0.007161
17.6704,0.003707
17.6742,0.003713
17.6806,0.006483
17.6842,0.003576
17.6877,0.003473
17.6920,0.004350
17.6973,0.005220
17.7012,0.003944
17.7057,0.004535
17.7108,0.005043
17.7158,0.004984
17.7189,0.003177
17.7227,0.003778
17.7286,0.005868
17.7343,0.005746
17.7396,0.005220
17.7464,0.006887
17.7524,0.005973
17.7569,0.004513
17.7623,0.005372
17.7679,0.005608
17.7722,0.004302
17.7790,0.006745
17.7831,0.004187
17.7861,0.002959
17.7905,0.004441
17.7959,0.005367
17.8011,0.005198
17.8049,0.003794
17.8087,0.003750
17.8140,0.005372
17.8171,0.003126
17.8207,0.003574
17.8237,0.002963
17.8296,0.005947
17.8338,0.004196
17.8383,0.004468
17.8430,0.004689
17.8489,0.005895
17.8520,0.003145
17.8558,0.003742
17.8600,0.004213
17.8655,0.005510
17.8686,0.003085
17.8711,0.002490
17.8743,0.003195
17.8812,0.006943
17.8850,0.003784
17.8883,0.003340
17.8940,0.005661
17.8994,0.005421
17.9041,0.004694
17.9105,0.006431
17.9151,0.004543
17.9185,0.003372
17.9217,0.003207
17.9284,0.006727
17.9321,0.003705
17.9348,0.002662
17.9390,0.004224
17.9431,0.004123
17.9482,0.005115
17.9515,0.003282
17.9548,0.003289
17.9590,0.004245
17.9649,0.005907
17.9694,0.004425
17.9755,0.006118
17.9820,0.006545
17.9895,0.007482
17.9960,0.006542
18.0013,0.005287
18.0064,0.005062
18.0111,0.004700
18.0166,0.005520
18.0202,0.003631
18.0263,0.006003
18.0330,0.006715
18.0374,0.004399
18.0420,0.004665
18.0633,0.021245
18.0709,0.007634
18.0795,0.008618
18.0871,0.007611
18.0966,0.009454
18.1044,0.007827
18.1145,0.010091
18.1238,0.009337
18.1347,0.010894
18.1425,0.007760
18.1528,0.010274
18.1674,0.014596
18.1815,0.014119
18.1902,0.008678
18.1999,0.009704
18.2075,0.007670
18.2169,0.009335
18.2251,0.008207
18.2347,0.009641
18.2428,0.008037
18.2521,0.009375
18.2597,0.007512
18.2693,0.009633
18.2771,0.007821
18.2857,0.008564
18.2963,0.010636
18.3042,0.007945
18.3145,0.010209
18.3221,0.007615
18.3336,0.011484
18.3415,0.007897
18.3512,0.009775
18.3591,0.007823
18.3679,0.008831
18.3760,0.008080
18.3850,0.009041
18.3929,0.007928
18.4016,0.008659
18.4111,0.009532
18.4198,0.008687
18.4284,0.008633
18.4396,0.011151
18.4507,0.011151
18.4583,0.007524
18.4674,0.009104
18.4758,0.008414
18.4872,0.011398
18.4966,0.009447
18.5042,0.007590
18.5134,0.009182
18.5230,0.009553
18.5333,0.010379
18.5410,0.007691
18.5548,0.013820
18.5723,0.017465
18.5751,0.002742
18.5791,0.004078
18.5844,0.005274
18.5879,0.003483
18.5902,0.002298
18.5952,0.005048
18.5983,0.003113
18.6010,0.002688
18.6036,0.002557
18.6062,0.002566
18.6099,0.003694
18.6133,0.003468
18.6174,0.004086
18.6223,0.004870
18.6295,0.007200
18.6355,0.006007
18.6409,0.005382
18.6461,0.005261
18.6517,0.005578
18.6553,0.003615
18.6595,0.004185
18.6645,0.004980
18.6681,0.003602
18.6710,0.002913
18.6760,0.004971
18.6809,0.004928
18.6838,0.002879
18.6877,0.003896
18.6906,0.002910
18.6949,0.004334
18.7005,0.005551
18.7038,0.003346
18.7084,0.004632
18.7144,0.005925
18.7184,0.003993
18.7239,0.005503
18.7309,0.007013
18.7371,0.006173
18.7430,0.005928
18.7498,0.006772
18.7544,0.004660
18.7587,0.004288
18.7651,0.006399
18.7688,0.003721
18.7730,0.004208
18.7808,0.007758
18.7848,0.004016
18.7890,0.004196
18.7949,0.005942
18.7999,0.004912
18.8048,0.004986
18.8109,0.006084
18.8174,0.006439
18.8223,0.004977
18.8303,0.007919
18.8354,0.005144
18.8397,0.004261
18.8455,0.005838
18.8505,0.004989
18.8553,0.004857
18.8589,0.003509
18.8630,0.004116
18.8649,0.001970
18.8679,0.002970
18.8715,0.003549
18.8746,0.003160
18.8793,0.004659
18.8825,0.003243
18.8866,0.004073
18.8891,0.002473
18.8918,0.002775
18.8949,0.003009
18.8971,0.002206
18.8997,0.002684
18.9026,0.002877
18.9057,0.003115
18.9107,0.005011
18.9142,0.003414
18.9168,0.002627
18.9190,0.002246
18.9221,0.003030
18.9255,0.003428
18.9293,0.003829
18.9334,0.004045
18.9381,0.004726
18.9433,0.005183
18.9482,0.004900
18.9513,0.003111
18.9537,0.002415
18.9564,0.002735
18.9621,0.005672
18.9673,0.005205
18.9712,0.003924
18.9756,0.004369
18.9819,0.006257
18.9869,0.005022
18.9904,0.003525
18.9950,0.004550
18.9992,0.004241
19.0019,0.002690
19.0044,0.002526
19.0075,0.003127
19.0127,0.005155
19.0160,0.003284
19.0195,0.003479
19.0220,0.002490
19.0248,0.002885
19.0298,0.004919
19.0329,0.003157
19.0355,0.002610
19.0381,0.002543
19.0422,0.004101
19.0479,0.005694
19.0513,0.003443
19.0539,0.002599
19.0565,0.002578
19.0617,0.005212
19.0647,0.002974
19.0677,0.002992
19.0702,0.002550
19.0735,0.003323
19.0776,0.004085
19.0806,0.003036
19.0847,0.004078
19.0885,0.003724
19.0933,0.004807
19.0976,0.004342
19.1033,0.005708
19.1175,0.014187
19.1310,0.013520
19.1333,0.002323
19.1357,0.002357
19.1385,0.002817
19.1420,0.003452
19.1462,0.004238
19.1490,0.002790
19.1549,0.005957
19.1641,0.009134
19.1720,0.007961
19.1786,0.006525
19.1834,0.004850
19.1860,0.002618
19.1887,0.002696
19.1923,0.003602
19.1978,0.005501
19.2010,0.003156
19.2037,0.002696
19.2086,0.004889
